amount,hour_of_day,merchant_risk,device_trusted,international,card_present,transactions_last_24h,account_age_days,fraud
124.84354929236194,21,Medium,No,No,Yes,1,1912,1
198.86040947414574,8,Low,Yes,Yes,Yes,2,1443,1
82.1534345815871,17,High,Yes,No,No,0,18,0
198.5737717464766,23,Low,No,Yes,Yes,4,576,0
1183.6666549773636,2,Low,No,Yes,No,6,1636,1
407.7669006530095,9,Medium,Yes,No,No,1,1283,0
211.53247006805307,18,High,No,No,No,3,1490,0
140.9927002020162,7,Low,No,Yes,Yes,2,179,1
100.5334087116258,22,High,No,No,No,1,1043,1
218.1281066529558,17,High,No,No,Yes,3,446,0
393.9168680319248,17,Medium,Yes,Yes,No,0,429,1
213.4232369386389,5,High,No,No,No,2,1217,0
162.6440499720452,15,Medium,Yes,No,No,2,1883,0
262.71681162369,4,Medium,No,No,Yes,2,192,1
107.77183682331541,3,Medium,Yes,No,No,7,1700,0
105.41838236560974,20,Medium,Yes,Yes,No,6,1808,1
29.37539486221074,8,High,No,No,Yes,3,131,0
184.2153130236409,1,High,Yes,Yes,Yes,3,983,1
68.37125305084577,16,Medium,No,No,No,2,468,1
404.2286694492482,17,Low,No,No,Yes,3,1268,1
216.31567319025032,17,Low,Yes,No,Yes,3,1150,1
81.82384008903739,8,High,No,Yes,Yes,2,626,0
147.28469118949204,5,High,No,Yes,Yes,2,1136,1
90.9271102825435,18,Low,No,Yes,Yes,3,1534,1
125.86031916546567,5,High,No,Yes,No,7,427,0
187.3894777421561,16,Medium,No,Yes,No,7,298,1
190.60462922406978,10,Low,No,No,No,2,270,1
86.58883990955589,2,Low,No,Yes,Yes,3,1725,0
215.01029260998968,5,Medium,Yes,No,Yes,7,942,0
393.5091063536378,15,Low,No,No,Yes,2,1929,1
118.56245037330578,20,Low,No,No,No,4,1945,0
181.99919150254783,6,Low,Yes,No,Yes,1,673,1
286.5898326842779,0,Low,Yes,No,Yes,2,1038,1
331.55104169849386,10,High,Yes,No,Yes,6,848,1
289.4606377673472,17,High,Yes,Yes,Yes,1,158,0
118.75416370631369,22,Medium,Yes,No,Yes,1,1384,0
318.68159741312695,13,High,Yes,No,No,2,478,1
194.2778480402062,14,Medium,Yes,Yes,Yes,1,101,0
103.7660091957979,12,High,No,Yes,Yes,0,1013,1
88.62855760740389,12,Low,No,Yes,No,3,792,1
269.8047040293301,8,High,Yes,Yes,No,4,1823,0
185.39875997145273,8,Medium,Yes,No,Yes,3,11,0
215.02464711115897,22,Medium,Yes,No,No,5,49,0
192.92893723086192,22,High,Yes,No,Yes,2,105,0
519.4559606566879,7,Medium,No,Yes,Yes,0,307,1
175.81987885056103,19,Low,Yes,No,No,1,1238,1
49.57801477317058,22,High,Yes,Yes,No,0,1600,0
21.20451467346618,9,High,No,Yes,No,2,1804,1
125.62835170927704,4,Medium,Yes,Yes,Yes,8,1241,1
367.0295735978013,4,Low,Yes,No,Yes,3,1406,1
251.20622148784628,8,Low,Yes,Yes,Yes,2,1706,0
57.495361688481076,20,High,No,No,Yes,5,431,1
283.62534296540815,10,Low,No,No,No,6,1114,1
79.97319638923193,23,Medium,Yes,Yes,No,5,1784,0
252.26179994126903,7,Low,No,No,No,4,415,1
310.128918391425,23,Low,Yes,Yes,Yes,2,1882,0
214.86364577490687,6,Low,No,No,Yes,6,1684,1
332.7975170845453,2,Low,No,Yes,Yes,5,337,0
107.18844700720392,11,Low,Yes,No,No,3,455,1
698.5188371553763,23,Medium,Yes,No,Yes,3,1039,0
234.31860100519705,10,High,Yes,No,Yes,5,945,0
276.56699194080034,1,High,No,No,No,7,154,0
117.93961629640496,18,Medium,Yes,No,No,1,404,0
67.49965070895611,20,Medium,Yes,Yes,No,4,1559,1
158.53050126930333,9,High,Yes,No,Yes,2,1183,0
157.02895571357632,22,Low,No,No,No,2,1961,0
162.02320827595491,0,Medium,No,Yes,Yes,3,1086,0
73.7782504279817,15,Medium,Yes,No,No,2,1118,0
61.16928279272557,7,Low,No,No,No,1,1459,0
235.4553359912677,13,Medium,No,Yes,Yes,3,1007,1
642.7894638991102,4,Medium,No,Yes,Yes,0,1070,1
146.44504304147884,15,Medium,Yes,No,No,3,676,1
276.3903688175828,23,Medium,Yes,Yes,No,2,1267,0
30.934945920806523,7,Low,No,Yes,No,3,658,1
115.2227571749783,14,High,No,No,No,2,426,0
200.1589715371747,4,High,No,No,Yes,2,640,1
333.55026856069566,21,Low,Yes,No,No,3,149,0
61.35742546988825,9,Medium,No,Yes,Yes,3,800,1
266.972683786401,9,Medium,No,Yes,Yes,1,1429,1
309.63859261509003,9,Low,Yes,Yes,Yes,2,1767,1
77.2009773755926,12,Low,Yes,No,Yes,8,1675,1
134.15738569690677,22,Low,Yes,No,No,4,16,0
148.99238705998647,2,High,No,No,Yes,0,191,1
295.07399388241924,5,High,Yes,No,Yes,2,1775,1
138.30237588689627,2,Low,No,No,Yes,2,243,0
52.96761181450442,16,High,Yes,No,No,6,649,0
470.47095105589597,0,Medium,Yes,No,No,3,165,0
43.55938467615697,13,Medium,Yes,No,Yes,3,174,0
206.94832176014089,4,Low,No,Yes,No,4,324,1
83.89595632815198,23,High,No,No,Yes,1,690,1
307.0641284903861,8,Medium,No,No,No,3,1980,0
189.34271350914153,6,High,Yes,Yes,Yes,6,1562,1
83.1238991645454,5,Medium,No,Yes,Yes,2,984,0
145.85478293083426,10,Medium,No,Yes,Yes,2,735,0
243.00171120860728,10,Medium,No,Yes,No,2,1484,1
136.92825187476632,1,Low,Yes,Yes,No,2,1864,0
58.84056315841028,15,High,No,No,Yes,4,1309,0
75.50578711647108,0,Low,No,No,No,2,480,0
133.5379328255521,8,Low,Yes,Yes,No,2,345,1
174.52569037178642,13,Low,No,Yes,Yes,8,1152,0
238.9606708184819,7,High,Yes,No,Yes,2,1281,0
253.58884509903527,1,High,Yes,No,Yes,1,1880,1
263.69019789252565,14,Medium,Yes,Yes,No,3,707,0
321.02945215768347,8,Low,Yes,Yes,No,6,783,0
59.96908766953535,0,Medium,No,Yes,No,4,1456,1
178.22134971520313,0,High,Yes,Yes,No,4,533,0
60.346685458181106,20,High,No,Yes,No,1,1413,0
164.6359261191399,17,Low,Yes,No,Yes,4,1200,1
369.23312013276893,11,Medium,Yes,No,No,2,991,0
327.9214385149245,22,Medium,No,Yes,Yes,2,1731,1
169.66044257678945,10,Low,Yes,No,No,1,389,0
128.04595199447627,2,Low,Yes,No,Yes,2,749,1
62.35139510028306,2,Medium,No,No,Yes,2,1807,1
61.92636708376239,20,High,No,Yes,No,4,1949,0
142.8591696869249,1,Low,Yes,No,No,0,763,0
14.183908863785305,20,Low,Yes,No,Yes,2,471,0
406.4391573752462,2,High,No,Yes,Yes,2,539,0
422.5712445283709,21,Low,No,Yes,Yes,4,47,0
